iter	F1	Logloss
0	0.4604496253	0.6389610777
1	0.4568784182	0.5980252758
2	0.4529734289	0.5645330515
3	0.4527824621	0.5390360043
4	0.4529734289	0.5187109749
5	0.4535472973	0.502192932
6	0.4539306847	0.4895386814
7	0.4535472973	0.4797825319
8	0.4533558463	0.4717022765
9	0.4538169549	0.4644478383
10	0.4549283909	0.4588074114
11	0.456302521	0.4541507494
12	0.4593461861	0.450317815
13	0.4644194757	0.4467889378
14	0.4708316094	0.4436586402
15	0.4696657037	0.4415167811
16	0.4728618421	0.4398618187
17	0.4768537485	0.4385882333
18	0.4783319706	0.4371413989
19	0.4779411765	0.4357162865
20	0.4812703583	0.4343763706
21	0.4855866829	0.4333397853
22	0.486420754	0.432529492
23	0.4874493927	0.4316798902
24	0.4884755358	0.4310524777
25	0.4899112187	0.430319459
26	0.4915390814	0.4299662384
27	0.4911290323	0.4295244931
28	0.4915526951	0.4290695478
29	0.492159228	0.4285871461
30	0.4913550462	0.4283503016
31	0.4915526951	0.4279828001
32	0.491750503	0.4277863931
33	0.4911433172	0.427705763
34	0.4913550462	0.4274616231
35	0.4917637605	0.4269689905
36	0.4925672961	0.4266470536
37	0.492974709	0.4262874228
38	0.492974709	0.4259636027
39	0.492974709	0.4255736899
40	0.492776886	0.4254708901
41	0.4937775994	0.4251235798
42	0.4943820225	0.4248089632
43	0.4937775994	0.4246609437
44	0.4951845907	0.424609688
45	0.4949859607	0.4242184417
46	0.4955894146	0.4240322358
47	0.4955894146	0.4240007861
48	0.4959871589	0.4238472487
49	0.4977955912	0.4237375217
50	0.4977955912	0.4233910721
51	0.4979951885	0.423294579
52	0.4973926996	0.4231044014
53	0.4973926996	0.4229331308
54	0.4973926996	0.4228086657
55	0.4973926996	0.4226892167
56	0.4975922953	0.4226429044
57	0.496989161	0.4223174694
58	0.4961862706	0.4219861095
59	0.4973926996	0.4218256211
60	0.4971932638	0.4217058399
61	0.4985971944	0.4214626506
62	0.4985971944	0.4214325413
63	0.4987971131	0.421383498
64	0.4995996797	0.4213498418
65	0.50020008	0.4211141248
66	0.4993987976	0.4208874814
67	0.5006007209	0.4208427654
68	0.5020016013	0.4206813367
69	0.5020016013	0.42061931
70	0.5026010404	0.4203167555
71	0.5026010404	0.420317013
72	0.5043964828	0.4202475247
73	0.5051875499	0.4202016042
74	0.5045908184	0.4201276324
75	0.5033959249	0.4200049265
76	0.5033959249	0.4199783006
77	0.5043894653	0.4196904744
78	0.5037924152	0.4194930875
79	0.5037924152	0.4194380625
80	0.5043894653	0.4192691498
81	0.5043894653	0.4192616249
82	0.5049860391	0.4192451147
83	0.5037924152	0.4190760773
84	0.5041882728	0.4187568398
85	0.5055821372	0.4186397814
86	0.5045908184	0.4182996738
87	0.5037924152	0.4180544735
88	0.5043894653	0.417852184
89	0.5043894653	0.417654827
90	0.5043894653	0.4176051689
91	0.504194966	0.4175093666
92	0.504194966	0.417391494
93	0.504194966	0.4172040135
94	0.5047923323	0.4171945411
95	0.5045908184	0.4171235122
96	0.5057838053	0.4167780569
97	0.5055821372	0.4167433167
98	0.5053806297	0.4164919405
99	0.5045834994	0.4163742565
100	0.5045834994	0.4163046233
101	0.5053806297	0.4161405972
102	0.5055821372	0.4160356406
103	0.5055821372	0.4159859099
104	0.5055821372	0.4159628826
105	0.5053806297	0.4157800033
106	0.5053806297	0.4157289743
107	0.5061777601	0.4156039842
108	0.5059760956	0.4153620358
109	0.5059760956	0.4153623619
110	0.5053806297	0.415287113
111	0.5055821372	0.4150965931
112	0.5065710872	0.4150508369
113	0.5067729084	0.4150520516
114	0.5051875499	0.4147050702
115	0.5061777601	0.4144293355
116	0.5077596498	0.4140861469
117	0.5071656051	0.4140491812
118	0.5099443119	0.4138270793
119	0.5089605735	0.4137644408
120	0.5107398568	0.4136019928
121	0.5103503185	0.4132998912
122	0.5101472344	0.4130644309
123	0.5099443119	0.4126451166
124	0.5119236884	0.4125680908
125	0.5119236884	0.412472468
126	0.511332008	0.4121412952
127	0.511332008	0.4117213034
128	0.511332008	0.4117223486
129	0.5107398568	0.4113959694
130	0.511332008	0.4113805208
131	0.5119236884	0.4113784862
132	0.511332008	0.4111792554
133	0.512718601	0.4111206859
134	0.5131056394	0.4109271302
135	0.5138999206	0.4104352689
136	0.5133094954	0.4100620176
137	0.5137176938	0.4098346275
138	0.5137176938	0.4097512165
139	0.5145360414	0.409647172
140	0.5145360414	0.4096479339
141	0.5145360414	0.4094831584
142	0.5125548027	0.4092141862
143	0.5123505976	0.4090757578
144	0.5129430506	0.4090363036
145	0.513351933	0.4087621563
146	0.5135782748	0.4083209116
147	0.513988809	0.4080499931
148	0.5137834598	0.4079158926
149	0.5151757188	0.4077382449
150	0.5143769968	0.4076750833
151	0.5151515152	0.4074287739
152	0.5145592341	0.4072091401
153	0.5141490634	0.4070927662
154	0.5141490634	0.4068008879
155	0.5141490634	0.4066310438
156	0.5137614679	0.4065126401
157	0.5135782748	0.4063434547
158	0.51558753	0.4059734498
159	0.5168	0.4057536505
160	0.5185777068	0.4055898104
161	0.518370607	0.4054840707
162	0.518370607	0.4053778142
163	0.5184	0.4050431573
164	0.5181927229	0.4048252871
165	0.5184	0.4048090639
166	0.518607443	0.4047454695
167	0.5184	0.4047111376
168	0.5184	0.4043018026
169	0.5178071228	0.4039372308
170	0.5178356713	0.4038437172
171	0.5192	0.4037088829
172	0.5192307692	0.4036080556
173	0.5194388778	0.4034514725
174	0.5194388778	0.4034533165
175	0.5196156926	0.4033494534
176	0.5194388778	0.4032779941
177	0.5192307692	0.4032647934
178	0.5190228274	0.4032454391
179	0.5186372745	0.4032063473
180	0.5180433039	0.4031458927
181	0.5184294872	0.4030881489
182	0.5186372745	0.4027752853
183	0.5186372745	0.402383721
184	0.5188452285	0.4022882675
185	0.5188452285	0.4022890099
186	0.5190533494	0.402052586
187	0.518459069	0.4019017686
188	0.5188452285	0.4018934166
189	0.5192616372	0.4017254629
190	0.5192616372	0.401658695
191	0.5198555957	0.401430257
192	0.5198555957	0.4013744291
193	0.5192616372	0.4013452516
194	0.5190533494	0.4012910126
195	0.5194700923	0.4012168725
196	0.5212510024	0.4011370067
197	0.5210420842	0.4009341878
