iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.438563327	0.4372574386	0.4514469453	0.429217841	0.4424320828	0.640577734	0.6408678603	0.6402444644	0.6392090863	0.6405385886
1	0.4337957125	0.4460063898	0.4579081633	0.4328837508	0.4432989691	0.5999888633	0.5997224106	0.5987904566	0.5977194938	0.5990768573
2	0.4354940214	0.4441591784	0.4569240587	0.4338896021	0.4432989691	0.5667597335	0.5670020871	0.5664180614	0.5655272519	0.5668204922
3	0.4364779874	0.4435897436	0.4592875318	0.4338896021	0.4453024453	0.5404483329	0.5437529648	0.5415493069	0.5410318117	0.54195959
4	0.4384422111	0.4418754014	0.4579081633	0.4338896021	0.4453024453	0.521289147	0.5233067684	0.5215959855	0.5224071338	0.5209059517
5	0.4384422111	0.4398713826	0.4573248408	0.4338896021	0.4432989691	0.5050673071	0.506852255	0.5052825792	0.5052210023	0.5046975597
6	0.4394224733	0.4398713826	0.4605597964	0.4338896021	0.4443013522	0.491982674	0.4939309649	0.4920276484	0.4925520899	0.491420798
7	0.4394224733	0.4401544402	0.4605597964	0.4338896021	0.4432989691	0.4826529368	0.4837208085	0.4810581351	0.4826363388	0.481190972
8	0.4384422111	0.4391500322	0.4595798854	0.4338896021	0.4443013522	0.4734305229	0.4755684047	0.4718794778	0.4748000603	0.4725796965
9	0.4384422111	0.4401544402	0.4595798854	0.4338896021	0.4443013522	0.4663158578	0.4682238011	0.4648540272	0.4674107025	0.4659122654
10	0.4396984925	0.4444444444	0.4595798854	0.4338896021	0.4445876289	0.4610375031	0.4625827631	0.4586735361	0.4612533358	0.4604199315
11	0.4395465995	0.447284345	0.4589955499	0.4338896021	0.4445876289	0.456118219	0.4583235258	0.4533611431	0.4563671198	0.4575345432
12	0.4396984925	0.451653944	0.4627994956	0.4336112893	0.4443013522	0.4525424244	0.4545137736	0.4494692624	0.4524146838	0.453628901
13	0.4429109159	0.4528779254	0.4629861982	0.4363403711	0.4464400257	0.4495036014	0.4510533012	0.4461096295	0.4490031618	0.4508037169
14	0.4445835942	0.45437382	0.4661654135	0.4365028717	0.4448693435	0.4466226878	0.4484658378	0.4435599698	0.446485117	0.4483525526
15	0.4472204872	0.4577861163	0.4672897196	0.4366645449	0.4467005076	0.4451529087	0.4463908428	0.4411926167	0.4441425412	0.4459966228
16	0.4469413233	0.4578914535	0.4695652174	0.4375396322	0.4510423247	0.442977044	0.4444526505	0.4391547114	0.4424436924	0.4438673984
17	0.453018046	0.4618249534	0.4721878863	0.4369854338	0.451572327	0.4412602385	0.4430104058	0.4374979655	0.441046374	0.4423647099
18	0.4572490706	0.4646840149	0.4747847478	0.4365930599	0.4547738693	0.4399381224	0.4419356971	0.4356567596	0.4399476847	0.4412821472
19	0.4636251541	0.4653465347	0.4782342121	0.4409547739	0.4576802508	0.4387663465	0.4406740324	0.4343391058	0.4389874632	0.4402785767
